Market and Exchange Names,As of Date in Form YYMMDD,As of Date in Form YYYY-MM-DD,CFTC Contract Market Code,CFTC Market Code in Initials,CFTC Region Code,CFTC Commodity Code,Open Interest (All),Noncommercial Positions-Long (All),Noncommercial Positions-Short (All),Noncommercial Positions-Spreading (All),Commercial Positions-Long (All),Commercial Positions-Short (All),Total Reportable Positions-Long (All),Total Reportable Positions-Short (All),Nonreportable Positions-Long (All),Nonreportable Positions-Short (All),Open Interest (Old),Noncommercial Positions-Long (Old),Noncommercial Positions-Short (Old),Noncommercial Positions-Spreading (Old),Commercial Positions-Long (Old),Commercial Positions-Short (Old),Total Reportable Positions-Long (Old),Total Reportable Positions-Short (Old),Nonreportable Positions-Long (Old),Nonreportable Positions-Short (Old),Open Interest (Other),Noncommercial Positions-Long (Other),Noncommercial Positions-Short (Other),Noncommercial Positions-Spreading(Other),Commercial Positions-Long (Other),Commercial Positions-Short (Other),Total Reportable Positions-Long (Other),Total Reportable Positions-Short (Other),Nonreportable Positions-Long (Other),Nonreportable Positions-Short (Other),Change in Open Interest (All),Change in Noncommercial-Long (All),Change in Noncommercial-Short (All),Change in Noncommercial-Spreading (All),Change in Commercial-Long (All),Change in Commercial-Short (All),Change in Total Reportable-Long (All),Change in Total Reportable-Short (All),Change in Nonreportable-Long (All),Change in Nonreportable-Short (All),% OF Open Interest (OI) (All),% OF OI-Noncommercial-Long (All),% OF OI-Noncommercial-Short (All),% OF OI-Noncommercial-Spreading (All),% OF OI-Commercial-Long (All),% OF OI-Commercial-Short (All),% OF OI-Total Reportable-Long (All),% OF OI-Total Reportable-Short (All),% OF OI-Nonreportable-Long (All),% OF OI-Nonreportable-Short (All),% OF Open Interest (OI) (Old),% OF OI-Noncommercial-Long (Old),% OF OI-Noncommercial-Short (Old),% OF OI-Noncommercial-Spreading (Old),% OF OI-Commercial-Long (Old),% OF OI-Commercial-Short (Old),% OF OI-Total Reportable-Long (Old),% OF OI-Total Reportable-Short (Old),% OF OI-Nonreportable-Long (Old),% OF OI-Nonreportable-Short (Old),% OF Open Interest (OI) (Other),% OF OI-Noncommercial-Long (Other),% OF OI-Noncommercial-Short (Other),% OF OI-Noncommercial-Spreading (Other),% OF OI-Commercial-Long (Other),% OF OI-Commercial-Short (Other),% OF OI-Total Reportable-Long (Other),% OF OI-Total Reportable-Short (Other),% OF OI-Nonreportable-Long (Other),% OF OI-Nonreportable-Short (Other),Traders-Total (All,Traders-Noncommercial-Long (All),Traders-Noncommercial-Short (All),Traders-Noncommercial-Spreading (All),Traders-Commercial-Long (All),Traders-Commercial-Short (All),Traders-Total Reportable-Long (All),Traders-Total Reportable-Short (All),Traders-Total (Old),Traders-Noncommercial-Long (Old),Traders-Noncommercial-Short (Old),Traders-Noncommercial-Spreading (Old),Traders-Commercial-Long (Old),Traders-Commercial-Short (Old),Traders-Total Reportable-Long (Old),Traders-Total Reportable-Short (Old),Traders-Total (Other),Traders-Noncommercial-Long (Other),Traders-Noncommercial-Short (Other),Traders-Noncommercial-Spreading (Other),Traders-Commercial-Long (Other),Traders-Commercial-Short (Other),Traders-Total Reportable-Long (Other),Traders-Total Reportable-Short (Other),Concentration-Gross LT = 4 TDR-Long (All),Concentration-Gross LT = 4 TDR-Short (All),Concentration-Gross LT =8 TDR-Long (All),Concentration-Gross LT =8 TDR-Short (All),Concentration-Net LT =4 TDR-Long (All),Concentration-Net LT =4 TDR-Short (All),Concentration-Net LT =8 TDR-Long (All),Concentration-Net LT =8 TDR-Short (All),Concentration-Gross LT =4 TDR-Long (Old),Concentration-Gross LT =4TDR-Short (Old),Concentration-Gross LT=8 TDR-Long (Old),Concentration-Gross LT=8 TDR-Short (Old),Concentration-Net LT =4 TDR-Long (Old),Concentration-Net LT =4 TDR-Short (Old),Concentration-Net LT =8 TDR-Long (Old),Concentration-Net LT =8 TDR-Short (Old),Concentration-Gross LT =4 TDR-Long (Other),Concentration-Gross LT =4 TDR-Short(Other),Concentration-Gross LT =8 TDR-Long (Other),Concentration-Gross LT =8 TDR-Short(Other),Concentration-Net LT =4 TDR-Long (Other),Concentration-Net LT =4 TDR-Short (Other),Concentration-Net LT =8 TDR-Long (Other),Concentration-Net LT =8 TDR-Short (Other),Contract Units,CFTC Contract Market Code (Quotes),CFTC Market Code in Initials (Quotes),CFTC Commodity Code (Quotes)
WHEAT-SRW - CHICAGO BOARD OF TRADE,240227,2024-02-27,001602,CBT,00,001,414999,123773,160366,114918,145586,105460,384277,380745,30722,34254,223094,117021,106219,36262,51505,61942,204789,204424,18305,18670,191905,54865,102261,30542,94081,43518,179488,176321,12417,15584,-40297,5216,-4236,-30403,-12247,-1775,-37433,-36414,-2864,-3883,100.0,29.8,38.6,27.7,35.1,25.4,92.6,91.7,7.4,8.3,100.0,52.5,47.6,16.3,23.1,27.8,91.8,91.6,8.2,8.4,100.0,28.6,53.3,15.9,49.0,22.7,93.5,91.9,6.5,8.1,342,99,130,131,92,92,272,276,305,107,96,68,66,79,196,220,253,69,86,74,76,69,192,183,13.0,11.8,22.4,19.6,12.5,9.9,20.4,16.6,15.7,15.6,26.4,26.8,15.2,15.6,25.0,25.4,20.8,19.9,32.1,29.9,20.5,19.2,31.8,28.4,(CONTRACTS OF 5,000 BUSHELS),001602,CBT 
WHEAT-HRW - CHICAGO BOARD OF TRADE,240227,2024-02-27,001612,CBT,00,001,261559,68123,99255,66043,107853,75415,242020,240714,19539,20845,129843,62963,67986,16147,40759,34375,119870,118508,9973,11335,131716,31671,57779,23385,67094,41041,122150,122205,9566,9511,-7794,3037,1666,-3219,-5502,-2776,-5684,-4329,-2110,-3465,100.0,26.0,37.9,25.2,41.2,28.8,92.5,92.0,7.5,8.0,100.0,48.5,52.4,12.4,31.4,26.5,92.3,91.3,7.7,8.7,100.0,24.0,43.9,17.8,50.9,31.2,92.7,92.8,7.3,7.2,222,61,69,64,77,77,174,175,197,59,57,32,50,54,125,127,183,44,48,38,71,66,136,134,16.0,15.7,25.9,26.2,12.7,13.2,19.9,21.8,20.5,25.0,34.0,40.3,18.6,25.0,30.0,39.8,21.1,17.7,35.0,30.9,16.1,16.1,25.3,28.3,(CONTRACTS OF 5,000 BUSHELS),001612,CBT 
WHEAT-HRSpring - MINNEAPOLIS GRAIN EXCHANGE,240227,2024-02-27,001626,MGE,00,001,69882,8124,34333,11271,40070,14032,59466,59637,10416,10245,59430,10544,33483,8190,31695,9380,50429,51052,9000,8378,10452,196,3467,466,8374,4652,9036,8584,1416,1868,-4985,-821,623,-1767,-1644,-3310,-4233,-4454,-752,-532,100.0,11.6,49.1,16.1,57.3,20.1,85.1,85.3,14.9,14.7,100.0,17.7,56.3,13.8,53.3,15.8,84.9,85.9,15.1,14.1,100.0,1.9,33.2,4.5,80.1,44.5,86.5,82.1,13.5,17.9,116,16,37,21,53,40,83,88,115,22,34,20,51,32,81,79,60,4,15,6,22,25,31,41,18.1,27.7,31.0,39.3,13.5,26.2,22.8,35.6,21.1,31.1,34.0,43.8,16.8,30.8,25.8,41.5,46.4,28.3,61.8,47.8,46.4,24.4,61.6,43.1,(CONTRACTS OF 5,000 BUSHELS),001626,MGE 
CORN - CHICAGO BOARD OF TRADE,240227,2024-02-27,002602,CBT,00,002,1896360,278443,526559,650153,772285,502347,1700881,1679058,195479,217301,1436558,316710,569562,363253,600122,368691,1280085,1301505,156474,135053,459801,135051,130315,113582,172162,133656,420796,377553,39005,82248,-157526,7210,-19413,-72101,-84230,-47395,-149121,-138908,-8405,-18617,100.0,14.7,27.8,34.3,40.7,26.5,89.7,88.5,10.3,11.5,100.0,22.0,39.6,25.3,41.8,25.7,89.1,90.6,10.9,9.4,100.0,29.4,28.3,24.7,37.4,29.1,91.5,82.1,8.5,17.9,732,134,175,197,351,341,598,612,705,128,171,173,336,303,566,549,485,77,89,78,172,260,289,388,9.4,10.5,16.4,18.0,7.6,8.3,12.1,12.7,11.3,12.8,18.6,21.2,10.2,11.7,15.9,17.8,19.3,17.0,29.4,26.4,18.5,15.3,24.7,20.9,(CONTRACTS OF 5,000 BUSHELS),002602,CBT 
OATS - CHICAGO BOARD OF TRADE,240227,2024-02-27,004603,CBT,00,004,3081,580,753,138,1049,1385,1767,2275,1313,805,2725,622,736,60,949,1171,1632,1967,1093,758,356,0,59,36,100,214,136,308,220,48,.,.,.,.,.,.,.,.,.,.,100.0,18.8,24.4,4.5,34.1,45.0,57.4,73.9,42.6,26.1,100.0,22.8,27.0,2.2,34.8,43.0,59.9,72.2,40.1,27.8,100.0,0.0,16.5,10.0,28.1,60.1,38.1,86.6,61.9,13.4,20,3,6,4,7,7,13,14,20,3,6,2,6,6,11,12,10,0,4,2,5,3,7,7,36.7,46.7,51.9,62.9,28.2,36.0,37.2,48.6,41.4,50.2,55.4,64.4,34.7,38.2,45.6,52.3,37.1,78.9,38.1,86.6,27.5,72.7,27.5,76.1,(CONTRACTS OF 5,000 BUSHELS),004603,CBT 
SOYBEANS - CHICAGO BOARD OF TRADE,240227,2024-02-27,005602,CBT,00,005,922159,90390,272758,294586,478015,282463,862991,849807,59168,72352,708709,95972,231632,207234,359245,220923,662450,659789,46258,48919,213450,31357,78065,50413,118770,61540,200540,190018,12910,23433,-115419,-4788,24112,-58523,-51285,-80220,-114595,-114631,-823,-788,100.0,9.8,29.6,31.9,51.8,30.6,93.6,92.2,6.4,7.8,100.0,13.5,32.7,29.2,50.7,31.2,93.5,93.1,6.5,6.9,100.0,14.7,36.6,23.6,55.6,28.8,94.0,89.0,6.0,11.0,511,109,172,183,191,186,418,434,496,115,155,160,177,161,390,389,314,55,94,74,106,132,213,250,10.3,11.2,18.6,18.4,8.2,8.9,15.0,13.8,11.4,13.4,20.6,21.5,9.7,11.6,16.9,17.5,15.0,19.2,25.7,30.8,13.0,18.5,21.8,26.4,(CONTRACTS OF 5,000 BUSHELS),005602,CBT 
NJ SRECS - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063CC,IFED,01,006,103263,16905,9626,8320,78038,85317,103263,103263,0,0,103263,16905,9626,8320,78038,85317,103263,103263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,16.4,9.3,8.1,75.6,82.6,100.0,100.0,0.0,0.0,100.0,16.4,9.3,8.1,75.6,82.6,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,3,5,3,18,12,22,19,30,3,5,3,18,12,22,19,0,0,0,0,0,0,0,0,46.2,83.3,73.6,94.6,45.3,77.1,69.4,85.3,46.2,83.3,73.6,94.6,45.3,77.1,69.4,85.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(10 SRECs),0063CC,IFED,006 
PJM TRI-RECs CLASS 1 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063CH,IFED,01,006,237467,30747,50524,23417,183289,163526,237453,237467,14,0,237467,30747,50524,23417,183289,163526,237453,237467,14,0,0,0,0,0,0,0,0,0,0,0,380,1293,-3769,-210,-704,4359,379,380,1,0,100.0,12.9,21.3,9.9,77.2,68.9,100.0,100.0,0.0,0.0,100.0,12.9,21.3,9.9,77.2,68.9,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,8,9,5,26,19,38,29,49,8,9,5,26,19,38,29,0,0,0,0,0,0,0,0,43.4,48.1,67.0,74.4,43.1,48.0,64.5,68.5,43.4,48.1,67.0,74.4,43.1,48.0,64.5,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100 MWh of renewable energy certificates,0063CH,IFED,006 
CALIF LOW CARBON FSC-OPIS - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063CU,IFED,01,006,28892,14001,12501,2550,12338,13841,28890,28892,2,0,28892,14001,12501,2550,12338,13841,28890,28892,2,0,0,0,0,0,0,0,0,0,0,0,612,-305,0,609,309,3,612,612,-0,0,100.0,48.5,43.3,8.8,42.7,47.9,100.0,100.0,0.0,0.0,100.0,48.5,43.3,8.8,42.7,47.9,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,18,4,8,11,9,33,20,38,18,4,8,11,9,33,20,0,0,0,0,0,0,0,0,59.6,82.4,80.7,93.3,58.1,80.2,76.9,86.3,59.6,82.4,80.7,93.3,58.1,80.2,76.9,86.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100 LCFS Credits- each of 1 MT,0063CU,IFED,006 
D6 RINs OPIS CURRENT YEAR - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063CW,IFED,01,006,12049,7193,4728,1734,3080,5451,12007,11913,42,136,12049,7193,4728,1734,3080,5451,12007,11913,42,136,0,0,0,0,0,0,0,0,0,0,581,490,272,300,-189,22,601,594,-20,-13,100.0,59.7,39.2,14.4,25.6,45.2,99.7,98.9,0.3,1.1,100.0,59.7,39.2,14.4,25.6,45.2,99.7,98.9,0.3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,8,19,10,7,13,21,36,43,8,19,10,7,13,21,36,0,0,0,0,0,0,0,0,71.5,41.3,88.2,61.6,63.2,34.3,72.5,48.8,71.5,41.3,88.2,61.6,63.2,34.3,72.5,48.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(50,000 RINs),0063CW,IFED
